Unnamed: 0,Category,Response_preprocessed
1394,SupportAutoResponse,. This is the qmail-send program at mail.hostingplatform.com.Im afraid I wasnt able to deliver your message to the following addresses.This is a permanent error Ive given up. Sorry it didnt work out.katrinacornish@energyene.com:user is over quota--- Below this line is a copy of the message.Return-Path: 0100017ce5986048-60f2b6c0-dc4a-4349-840b-e77abac99a0a-000000@amazonses.comReceived: qmail 41957 invoked by uid 0 3 Nov 2021 11:39:03 -0000Received: from unknown HELO jax4mhib25.registeredsite.com 64.69.222.35  by 0 with ESMTPS DHE-RSA-AES256-GCM-SHA384 encrypted 3 Nov 2021 11:39:03 -0000Received: from a48-30.smtp-out.amazonses.com a48-30.smtp-out.amazonses.com 54.240.48.30by jax4mhib25.registeredsite.com 8.14.48.14.4 with ESMTP id 1A3Bd1pe162000versionTLSv1SSLv3 cipherAES128-SHA256 bits128 verifyNOfor katrinacornish@energyene.com Wed 3 Nov 2021 07:39:02 -0400DKIM-Signature: v1 arsa-sha256 qdnstxt crelaxedsimplesux4w6dffa3bfxtbexwhu6kybrcgbkfpc dparkardigital.7ts-e.comt1635939541hContent-Type:MIME-Version:
5764,SupportAutoResponse,Please be aware that if you reply directly to this particular message your reply may not be secure. Do not use email to send us communications that contain unencrypted 
6227,OutOfOffice,I am out of the office. I will be checking e-mail periodically and can be reached by phone.
4884,ConnectLater,I was in Atmantan for 10 days in Jan
2803,SupportAutoResponse,Please enter replies above this line You are receiving this message because a ticket was created for your company. Replies to this email will be added as a note onto this ticket. Ticket T20210820.0036: Make application development time 28 faster faster 4203984939092 Thank you for contacting us. A service ticket T20210820.0036 has been created for UTEC. We will attend to your ticket as soon as possible. The details of the ticket are listed below. When replying to this ticket please ensure that the ticket number is included in the email subject line. Ticket : T20210820.0036 Created on 08202021 10:46 AM ET by Autotask Administrator Title: Make application development time 28 faster faster 4203984939092 Description:
10101,ConnectLater,What makes you say we are still on Magento We migrated to Big Commerce in November Teri Morris OwnerPeyton Street Pens 
9549,SeekingMoreInfo,Are you interested
8359,Deactivated,I am not the right person
8824,ConnectLater,apologies for the belated reply and thank you for reaching out to me. Looksan interesting job however Im not looking at the moment. Im afraid iwont be able to refer anyone this time round as were struggling to findthe right people too. Ill be mindful however of anyone looking andcertainly pass your details should i find anyone.Thanks again and kind
4792,OutOfOffice,Sorry I missed you I am currently out of the office enjoying Mammoth  We will be returning Wednesday the 15th. If you should have an immediate need please email adminassist@cybercoders.com. For all other concerns I will reply when I am back. 
2168,OutOfOffice,I am PTO from 30th June 22 till 4th July 22. Please send your queries to hr-india@resilinc.com
5838,ConnectLater,Thanks for your prompt replyI will revise with our customer I hope I get in this opportunity
6861,Deactivated,Unfortunately for this opportunity we did not receive feedback from the client. They have replied to our many requests however did not provide any helpful information
5035,ReferredSomeone,Please note my new email address. edward. quane@edgeconnex.com
30,BrochureSent,Please share your proposal.
4171,OutOfOffice,Im on block leave and will be returning on 22 Aug.For urgent issues please send an email to DD APAC WM Client IT - COL9
3932,ReferredSomeone," You may connect with Suraj Singh @ surajs@fss.co.in,surajs@fss.co.in. I do not look after ring. "
7908,AgreedToMeet, Thank you for receiving this email as you know my experience of management in Solar hes like a home game. Is this for b2C our B2B business Because I prefer B2B business. Can you please call me around 5 oclock Dutch time so we can talk about these opportunitiesAnd Im also looking forward to hear from you. Met vriendelijke groet
2743,ConnectLater, thanks for your kind message. due to covid we are not able to travelwe will examine in 4th quarter 2021
1684,ConnectLater,Its been a while since we last connected. We showed you our product at ourlast meeting on May 20th. I believe you liked our product and wanted totest it out but you had travel plans. Are you back in officeMy team and I are waiting to see when we can get you started. Let us knowwhen you are available to connect. Itll take us just 30 minutes to get youstartedFYI heres what we discussed in our last meeting:1. Poor Followups are the 1 reason for dropping good quality leads.2. Demod how you can automate Assistant to help in each stage of salescycle follow-ups. Right from Get Initial Meeting Post Meeting followupsPost Proposal followups Post Sales followups to keep in touch
5904,SeekingMoreInfo,Nabeel GG had a word with you over LinkedIn and he asked me to send youan email regarding the same.7Targets is a saas-based product that creates virtual AI Sales assistants.These assistants follow up on your behalf with your potential leads so thatyour sales team can focus their efforts on leads that are actually showingany interest.We have introduced some new features recently that will help you channelyour sales funnel and help you increase your sales efficiency.To start with - The savior xe2x80x9cEmail CC Featurexe2x80x9d
3376,OutOfOffice,I am out of the office on annual leave until Monday 5th September.My EA Vicky Lowe will be monitoring my emails and will flag anything urgent to the relevant person.Many thanksChris NorburyChief People Officer
1124,OutOfOffice,Thanks for your e-mail. I am away this week but I am free for a Teams call on 29 or 30 July timing flexible.  Please can you suggest a time that suits you on either of those dates. 
915,SupportAutoResponse,Please type your reply above this line -Your request 135284 has been received and is being reviewed by oursupport staff.To add additional comments reply to this email.
109,ConnectLater,Thanks for the below communication.  I will get back to you soon.  
7007,AgreedToMeet,Thursday 1030 suits me. Id have to write a specific CV to match job description though
9609,AgreedToMeet,Thank you Ajay. Whats your number Rohit
8500,SeekingMoreInfo,strongCongratulations on Account Activationstrong We are excited to get you onboardpp stylefont-size: 14px line-height: 16px margin: 0img stylemax-width: 100 height: auto src
7402,SupportAutoResponse,terry@farmlyplace.com has requested to automatically forward mail to your emailaddress forwarder@farmlyplace.7ts-e.com.Confirmation code: 652750057To allow terry@farmlyplace.com to automatically forward mail to your addressplease click the link below to confirm the request:
3129,OutOfOffice,Thank you for your email. Please note that I am out of the office Nov. 15-19 inclusive and will return to the office on Weds. Nov. 20th. I will continue to check my emails intermittently. Please expect a brief delay in my response.
7083,ConnectLater,Ok
2933,AgreedToMeet,The nearest available day for me for call is 18th July. I am flexible between 10am and 4pm
3468,Deactivated,Thank you for your inquiry into our detailing needs however we are well set with our detailing resources and do not require outside detailing services. 
1161,ConnectLater,Many thanks for getting in touch. For the time being I am not interested in other job offers but thank you for considering me. Please lets stay in touch for the future endeavours. 
7223,Deactivated,Apologies for the delay.I am in a higher position and higher salary right now working for adeveloper and IPP in the renewable energy sector.If you still wanted to get in touch my n. is 0745 397 5960.Maria
7111,MovedOut,Carl Brown is no longer employed by the YMCA of Greater Providence. Your email will be handled by the appropriate department or you can call 401-521-9622 for assistance. 
9368,OutOfOffice,I'm away on personal leave today  'I' would have no access to emails. PIs expect delay in response. 
